tokens,labels
'of','O'
'Birth:','O'
'**/03/1967','O'
'Nationality:','O'
'BRITISH','O'
'Occupation:','O'
'DIRECTOR','O'
'Electronically','O'
'Filed','O'
'Document','O'
'for','O'
'Company','O'
'Number:','O'
'8283180','B-[COMPANY_NUMBER]'
'Page:2','O'
'Company','O'
'Director','O'
'42','B-[OFFICER_DIRECTOR_COUNT]'
'Type:','O'
'Person','O'
'Full','O'
'forename(s):','O'
'CHARLES','B-[OFFICER_FIRSTNAME]'
'Surname:','O'
'MILLER','B-[OFFICER_SURNAME]'
'Former','O'
'names:','O'
'Service','O'
'Address','O'
'recorded','O'
'as','O'
'Company's','O'
'registered','O'
'office','O'
'Country/State','O'
'Usually','O'
'Resident:','O'
'ENGLAND','O'
'Date','O'
'of','O'
'Birth:','O'
'**/03/1970','O'
'Nationality:','O'
'BRITISH','O'
'Occupation:','O'
'DIRECTOR','O'
'Date','O'
'of','O'
'Birth:','O'
'**/06/1946','O'
'Nationality:','O'
'BRITISH','O'
'Occupation:','O'
'DIRECTOR','O'
'Company','O'
'Director','O'
'43','B-[OFFICER_DIRECTOR_COUNT]'
'Type:','O'
'Person','O'
'Full','O'
'forename(s):','O'
'RONALD','B-[OFFICER_FIRSTNAME]'
'Surname:','O'
'ROBINSON','B-[OFFICER_SURNAME]'
'Former','O'
'names:','O'
'Service','O'
'Address','O'
'recorded','O'
'as','O'
'Company's','O'
'registered','O'
'office','O'
'Country/State','O'
'Usually','O'
'Resident:','O'
'ENGLAND','O'
'Electronically','O'
'Filed','O'
'Document','O'
'for','O'
'Company','O'
'Number:','O'
'8283180','B-[COMPANY_NUMBER]'
'Page:3','O'
'Company','O'
'Director','O'
'44','B-[OFFICER_DIRECTOR_COUNT]'
'Type:','O'
'Person','O'
'Full','O'
'forename(s):','O'
'RICHARD','B-[OFFICER_FIRSTNAME]'
'Surname:','O'
'HARRIS','B-[OFFICER_SURNAME]'
'Former','O'
'names:','O'
'Service','O'
'Address','O'
'recorded','O'
'as','O'
'Company's','O'
'registered','O'
'office','O'
'Country/State','O'
'Usually','O'
'Resident:','O'
'ENGLAND','O'
'Date','O'
'of','O'
'Birth:','O'
'**/08/1957','O'
'Nationality:','O'
'BRITISH','O'
'Occupation:','O'
'DIRECTOR','O'
'Date','O'
'of','O'
'Birth:','O'
'**/04/1936','O'
'Nationality:','O'
'BRITISH','O'
'Occupation:','O'
'DIRECTOR','O'
'Company','O'
'Director','O'
'45','B-[OFFICER_DIRECTOR_COUNT]'
'Type:','O'
'Person','O'
'Full','O'
'forename(s):','O'
'THOMAS','B-[OFFICER_FIRSTNAME]'
'Surname:','O'
'THOMAS','B-[OFFICER_SURNAME]'
'Former','O'
'names:','O'
'Service','O'
'Address','O'
'recorded','O'
'as','O'
'Company's','O'
'registered','O'
'office','O'
'Country/State','O'
'Usually','O'
'Resident:','O'
'ENGLAND','O'
'Electronically','O'
'Filed','O'
'Document','O'
'for','O'
'Company','O'
'Number:','O'
'8283180','B-[COMPANY_NUMBER]'
'Page:4','O'
'Company','O'
'Director','O'
'46','B-[OFFICER_DIRECTOR_COUNT]'
'Type:','O'
'Person','O'
'Full','O'
'forename(s):','O'
'DANIEL','B-[OFFICER_FIRSTNAME]'
'Surname:','O'
'JONES','B-[OFFICER_SURNAME]'
'Former','O'
'names:','O'
'Service','O'
'Address','O'
'recorded','O'
'as','O'
'Company's','O'
'registered','O'
'office','O'
'Country/State','O'
'Usually','O'
'Resident:','O'
'ENGLAND','O'
'Date','O'
'of','O'
'Birth:','O'
'**/01/1971','O'
'Nationality:','O'
'BRITISH','O'
'Occupation:','O'
'DIRECTOR','O'
'Date','O'
'of','O'
'Birth:','O'
'**/08/1948','O'
'Nationality:','O'
'BRITISH','O'
'Occupation:','O'
'DIRECTOR','O'
'Company','O'
'Director','O'
'47','B-[OFFICER_DIRECTOR_COUNT]'
'Type:','O'
'Person','O'
'Full','O'
'forename(s):','O'
'EDWARD','B-[OFFICER_FIRSTNAME]'
'Surname:','O'
'ANDERSON','B-[OFFICER_SURNAME]'
'Former','O'
'names:','O'
'Service','O'
'Address','O'
'recorded','O'
'as','O'
'Company's','O'
'registered','O'
'office','O'
'Country/State','O'
'Usually','O'
'Resident:','O'
'ENGLAND','O'
'Electronically','O'
'Filed','O'
'Document','O'
'for','O'
'Company','O'
'Number:','O'
'8283180','B-[COMPANY_NUMBER]'
'Page:5','O'
'Company','O'
'Director','O'
'48','B-[OFFICER_DIRECTOR_COUNT]'
'Type:','O'
'Person','O'
'Full','O'
'forename(s):','O'
'ANTHONY','B-[OFFICER_FIRSTNAME]'
'Surname:','O'
'ANDERSON','B-[OFFICER_SURNAME]'
'Former','O'
'names:','O'
'Service','O'
'Address','O'
'recorded','O'
'as','O'
'Company's','O'
'registered','O'
'office','O'
'Country/State','O'
'Usually','O'
'Resident:','O'
'ENGLAND','O'
'Date','O'
'of','O'
'Birth:','O'
'**/07/1960','O'
'Nationality:','O'
'BRITISH','O'
'Occupation:','O'
'DIRECTOR','O'
'Date','O'
'of','O'
'Birth:','O'
'**/07/1947','O'
'Nationality:','O'
'BRITISH','O'
'Occupation:','O'
'DIRECTOR','O'
'Company','O'
'Director','O'
'49','B-[OFFICER_DIRECTOR_COUNT]'
'Type:','O'
'Person','O'
'Full','O'
'forename(s):','O'
'ANTHONY','B-[OFFICER_FIRSTNAME]'
'Surname:','O'
'WHITE','B-[OFFICER_SURNAME]'
'Former','O'
'names:','O'
'Service','O'
'Address','O'
'recorded','O'
'as','O'
'Company's','O'
'registered','O'
'office','O'
'Country/State','O'
'Usually','O'
'Resident:','O'
'ENGLAND','O'
'Electronically','O'
'Filed','O'
'Document','O'
'for','O'
'Company','O'
'Number:','O'
'8283180','B-[COMPANY_NUMBER]'
'Page:6','O'
'Company','O'
'Director','O'
'50','B-[OFFICER_DIRECTOR_COUNT]'
'Type:','O'
'Person','O'
'Full','O'
'forename(s):','O'
'CHARLES','B-[OFFICER_FIRSTNAME]'
'Surname:','O'
'WILLIAMS','B-[OFFICER_SURNAME]'
'Former','O'
'names:','O'
'Service','O'
'Address','O'
'recorded','O'
'as','O'
'Company's','O'
'registered','O'
'office','O'
'Country/State','O'
'Usually','O'
'Resident:','O'
'ENGLAND','O'
'Date','O'
'of','O'
'Birth:','O'
'**/03/1972','O'
'Nationality:','O'
'BRITISH','O'
'Occupation:','O'
'DIRECTOR','O'
'Electronically','O'
'Filed','O'
'Document','O'
'for','O'
'Company','O'
'Number:','O'
'8283180','B-[COMPANY_NUMBER]'
'Page:7','O'
'Statement','O'
'of','O'
'Capital','O'
'(Share','O'
'Capital)','O'
'Class','O'
'of','O'
'shares','O'
'ORDINARY','B-[SHARES_TYPE]'
'B','I-[SHARES_TYPE]'
'Number','O'
'allotted','O'
'536012','B-[ALLOTTED_SHARES]'
'Aggregate','O'
'nominal','O'
'80233','O'
'value','O'
'Currency','O'
'GBP','O'
'Amount','O'
'paid','O'
'per','O'
'share','O'
'0.25','O'
'Amount','O'
'unpaid','O'
'per','O'
'share','O'
'9','O'
'Prescribed','O'
'particulars','O'
'ON','O'
'A','O'
'SHOW','O'
'OF','O'
'HANDS','O'
'EVERY','O'
'MEMBER','O'
'PRESENT','O'
'IN','O'
'PERSON','O'
'SHALL','O'
'HAVE','O'
'ONE','O'
'VOTE','O'
'AND','O'
'ON','O'
'A','O'
'POLL','O'
'EVERY','O'
'MEMBER','O'
'SHALL','O'
'HAVE','O'
'ONE','O'
'VOTE','O'
'FOR','O'
'EACH','O'
'SHARE','O'
'OF','O'
'WHICH','O'
'HE','O'
'IS','O'
'A','O'
'HOLDER.','O'
'ON','O'
'A','O'
'POLL','O'
'VOTES','O'
'MAY','O'
'BE','O'
'GIVEN','O'
'EITHER','O'
'PERSONALLY','O'
'OR','O'
'BY','O'
'PROXY.','O'
'A','O'
'PROXY','O'
'NEED','O'
'NOT','O'
'BE','O'
'A','O'
'MEMBER','O'
'OF','O'
'THE','O'
'COMPANY.','O'
'THE','O'
'COMPANY','O'
'MAY','O'
'BY','O'
'ORDINARY','O'
'RESOLUTION','O'
'DECLARE','O'
'DIVIDENDS','O'
'IN','O'
'ACCORDANCE','O'
'WITH','O'
'THE','O'
'RESPECTIVE','O'
'RIGHTS','O'
'OF','O'
'THE','O'
'MEMBERS','O'
'BUT','O'
'NO','O'
'DIVIDEND','O'
'SHALL','O'
'EXCEED','O'
'THE','O'
'AMOUNT','O'
'RECOMMENDED','O'
'BY','O'
'THE','O'
'DIRECTORS.','O'
'IF','O'
'THE','O'
'COMPANY','O'
'IS','O'
'WOUND','O'
'UP','O'
'THE','O'
'LIQUIDATOR','O'
'MAY','O'
'DIVIDE','O'
'AMONG','O'
'THE','O'
'MEMBERS','O'
'IN','O'
'SPECIE','O'
'THE','O'
'WHOLE','O'
'OR','O'
'ANY','O'
'PART','O'
'OF','O'
'THE','O'
'ASSETS','O'
'OF','O'
'THE','O'
'COMPANY','O'
'AND','O'
'MAY','O'
'FOR','O'
'THAT','O'
'PURPOSE','O'
'VALUE','O'
'ANY','O'
'ASSETS','O'
'AND','O'
'DETERMINE','O'
'HOW','O'
'THE','O'
'DIVISION','O'
'SHALL','O'
'BE','O'
'CARRIED','O'
'OUT','O'
'AS','O'
'BETWEEN','O'
'THE','O'
'MEMBERS','O'
'OR','O'
'DIFFERENT','O'
'CLASSES','O'
'OF','O'
'MEMBERS.','O'
'Class','O'
'of','O'
'shares','O'
'ORDINARY','B-[SHARES_TYPE_OTHER]'
'Number','O'
'allotted','O'
'784','B-[ALLOTTED_SHARES_OTHER]'
'Aggregate','O'
'nominal','O'
'25000','O'
'value','O'
'GBP','O'
'Currency','O'
'Amount','O'
'paid','O'
'per','O'
'share','O'
'1','O'
'Amount','O'
'unpaid','O'
'per','O'
'share','O'
'9','O'
'Prescribed','O'
'particulars','O'
'ON','O'
'A','O'
'SHOW','O'
'OF','O'
'HANDS','O'
'EVERY','O'
'MEMBER','O'
'PRESENT','O'
'IN','O'
'PERSON','O'
'SHALL','O'
'HAVE','O'
'ONE','O'
'VOTE','O'
'AND','O'
'ON','O'
'A','O'
'POLL','O'
'EVERY','O'
'MEMBER','O'
'SHALL','O'
'HAVE','O'
'ONE','O'
'VOTE','O'
'FOR','O'
'EACH','O'
'SHARE','O'
'OF','O'
'WHICH','O'
'HE','O'
'IS','O'
'A','O'
'HOLDER.','O'
'ON','O'
'A','O'
'POLL','O'
'VOTES','O'
'MAY','O'
'BE','O'
'GIVEN','O'
'EITHER','O'
'PERSONALLY','O'
'OR','O'
'BY','O'
'PROXY.','O'
'A','O'
'PROXY','O'
'NEED','O'
'NOT','O'
'BE','O'
'A','O'
'MEMBER','O'
'OF','O'
'THE','O'
'COMPANY.','O'
'THE','O'
'COMPANY','O'
'MAY','O'
'BY','O'
'ORDINARY','O'
'RESOLUTION','O'
'DECLARE','O'
'DIVIDENDS','O'
'IN','O'
'ACCORDANCE','O'
'WITH','O'
'THE','O'
'RESPECTIVE','O'
'RIGHTS','O'
'OF','O'
'THE','O'
'MEMBERS','O'
'BUT','O'
'NO','O'
'DIVIDEND','O'
'SHALL','O'
'EXCEED','O'
'THE','O'
'AMOUNT','O'
'RECOMMENDED','O'
'BY','O'
'THE','O'
'DIRECTORS.','O'
'IF','O'
'THE','O'
'COMPANY','O'
'IS','O'
'WOUND','O'
'UP','O'
'THE','O'
'LIQUIDATOR','O'
'MAY','O'
'DIVIDE','O'
'AMONG','O'
'THE','O'
'MEMBERS','O'
'IN','O'
'SPECIE','O'
'THE','O'
'WHOLE','O'
'OR','O'
'ANY','O'
'PART','O'
'OF','O'
'THE','O'
'ASSETS','O'
'OF','O'
'THE','O'
'COMPANY','O'
'AND','O'
'MAY','O'
'FOR','O'
'THAT','O'
'PURPOSE','O'
'VALUE','O'
'ANY','O'
'ASSETS','O'
'AND','O'
'DETERMINE','O'
'HOW','O'
'THE','O'
'DIVISION','O'
'SHALL','O'
'BE','O'
'CARRIED','O'
'OUT','O'
'AS','O'
'BETWEEN','O'
'THE','O'
'MEMBERS','O'
'OR','O'
'DIFFERENT','O'
'CLASSES','O'
'OF','O'
'MEMBERS.','O'
'Statement','O'
'of','O'
'Capital','O'
'(Totals)','O'
'Currency','O'
'GBP','O'
'Total','O'
'number','O'
'of','O'
'shares','O'
'536796','B-[TOTAL_SHARES]'
'Total','O'
'aggregate','O'
'nominal','O'
'value','O'
'105233','O'
'Electronically','O'
'Filed','O'
'Document','O'
'for','O'
'Company','O'
'Number:','O'
'8283180','B-[COMPANY_NUMBER]'
'Page:8','O'
'Full','O'
'Details','O'
'of','O'
'Shareholders','O'
'The','O'
'details','O'
'below','O'
'relate','O'
'to','O'
'individuals','O'
'/','O'
'corporate','O'
'bodies','O'
'that','O'
'were','O'
'shareholders','O'
'as','O'
'at','O'
'30/11/2015','O'
'or','O'
'that','O'
'had','O'
'ceased','O'
'to','O'
'be','O'
'shareholders','O'
'since','O'
'the','O'
'made','O'
'up','O'
'date','O'
'of','O'
'the','O'
'previous','O'
'Annual','O'
'Return','O'
'A','O'
'full','O'
'list','O'
'of','O'
'shareholders','O'
'for','O'
'the','O'
'company','O'
'are','O'
'shown','O'
'below','O'
'Shareholding','O'
'7','B-[SHAREHOLDER_COUNT]'
';','O'
'46734','B-[SHARES_HELD]'
'ORDINARY','B-[SHARES_TYPE]'
'B','I-[SHARES_TYPE]'
'shares','O'
'held','O'
'as','O'
'at','O'
'the','O'
'date','O'
'of','O'
'this','O'
'return','O'
'Name:','O'
'BRIGHT','B-[SHAREHOLDER_ORG]'
'FUTURE','I-[SHAREHOLDER_ORG]'
'SOLUTIONS','I-[SHAREHOLDER_ORG]'
'LIMITED','I-[SHAREHOLDER_ORG]'
'Shareholding','O'
'8','B-[SHAREHOLDER_COUNT]'
';','O'
'4799','B-[SHARES_HELD]'
'ORDINARY','B-[SHARES_TYPE]'
'B','I-[SHARES_TYPE]'
'shares','O'
'held','O'
'as','O'
'at','O'
'the','O'
'date','O'
'of','O'
'this','O'
'return','O'
'Name:','O'
'THOMAS','B-[SHAREHOLDER_PERSON]'
'HARRIS','I-[SHAREHOLDER_PERSON]'
'Shareholding','O'
'9','B-[SHAREHOLDER_COUNT]'
';','O'
'6561','B-[SHARES_HELD]'
'ORDINARY','B-[SHARES_TYPE]'
'B','I-[SHARES_TYPE]'
'shares','O'
'held','O'
'as','O'
'at','O'
'the','O'
'date','O'
'of','O'
'this','O'
'return','O'
'Name:','O'
'EDWARD','B-[SHAREHOLDER_PERSON]'
'MOORE','I-[SHAREHOLDER_PERSON]'
'Shareholding','O'
'10','B-[SHAREHOLDER_COUNT]'
';','O'
'13702','B-[SHARES_HELD]'
'ORDINARY','B-[SHARES_TYPE]'
'B','I-[SHARES_TYPE]'
'shares','O'
'held','O'
'as','O'
'at','O'
'the','O'
'date','O'
'of','O'
'this','O'
'return','O'
'Name:','O'
'JOSEPH','B-[SHAREHOLDER_PERSON]'
'GARCIA','I-[SHAREHOLDER_PERSON]'
'Shareholding','O'
'11','B-[SHAREHOLDER_COUNT]'
';','O'
'733','B-[SHARES_HELD]'
'ORDINARY','B-[SHARES_TYPE]'
'B','I-[SHARES_TYPE]'
'shares','O'
'held','O'
'as','O'
'at','O'
'the','O'
'date','O'
'of','O'
'this','O'
'return','O'
'Name:','O'
'EDWARD','B-[SHAREHOLDER_PERSON]'
'SMITH','I-[SHAREHOLDER_PERSON]'
'Shareholding','O'
'12','B-[SHAREHOLDER_COUNT]'
';','O'
'784','B-[ALLOTTED_SHARES_OTHER]'
'ORDINARY','B-[SHARES_TYPE_OTHER]'
'shares','O'
'held','O'
'as','O'
'at','O'
'the','O'
'date','O'
'of','O'
'this','O'
'return','O'
'Name:','O'
'GLOBAL','B-[SHAREHOLDER_ORG]'
'ENTERPRISES','I-[SHAREHOLDER_ORG]'
'INCORPORATED','I-[SHAREHOLDER_ORG]'
'Shareholding','O'
'13','B-[SHAREHOLDER_COUNT]'
';','O'
'4438','B-[SHARES_HELD]'
'ORDINARY','B-[SHARES_TYPE]'
'B','I-[SHARES_TYPE]'
'shares','O'
'held','O'
'as','O'
'at','O'
'the','O'
'date','O'
'of','O'
'this','O'
'return','O'
'Name:','O'
'MICHAEL','B-[SHAREHOLDER_PERSON]'
'MOORE','I-[SHAREHOLDER_PERSON]'
'Authorisation','O'
'Authenticated','O'
'This','O'
'form','O'
'was','O'
'authorised','O'
'by','O'
'one','O'
'of','O'
'the','O'
'following:','O'
'Director','O'
'Secretary','O'
'Person','O'
'Authorised','O'
'Charity','O'
'Commission','O'
'Receiver','O'
'and','O'
'Manager','O'
'CIC','O'
'Manager','O'
'Judicial','O'
'Factor.','O'
'End','O'
'of','O'
'Electronically','O'
'Filed','O'
'Document','O'
'for','O'
'Company','O'
'Number:','O'
'8283180','B-[COMPANY_NUMBER]'
'Page:9','O'
